# 50VolumeVsPrice.R; If Volume=NaN: no trade was done at this date
%	 1480
%	 4
% Key	Time	Price	Volume	
180	2020-03-13	31.73	1830954
181	2020-03-14	31.73	NaN
182	2020-03-15	31.73	NaN
183	2020-03-16	28.7	1818929
184	2020-03-17	26.95	1666295
185	2020-03-18	20.37	2489038
186	2020-03-19	25.22	2295092
187	2020-03-20	22.63	2017253
188	2020-03-21	22.63	NaN
189	2020-03-22	22.63	NaN
190	2020-03-23	23.36	1458159
191	2020-03-24	24.01	1226086
192	2020-03-25	24.49	1166612
193	2020-03-26	22.6	1268519
194	2020-03-27	21.51	1231681
195	2020-03-28	21.51	NaN
196	2020-03-29	21.51	NaN
197	2020-03-30	20.09	1585473
198	2020-03-31	20.48	1277854
199	2020-04-01	20.31	1559446
200	2020-04-02	25.32	2441899
201	2020-04-03	28.34	2088373
202	2020-04-04	28.34	NaN
203	2020-04-05	28.34	NaN
204	2020-04-06	26.08	1435401
205	2020-04-07	23.63	1590452
206	2020-04-08	25.09	1868711
207	2020-04-09	22.76	2246394
208	2020-04-10	22.76	NaN
209	2020-04-11	22.76	NaN
210	2020-04-12	22.76	NaN
211	2020-04-13	22.41	1700881
212	2020-04-14	20.11	1770313
213	2020-04-15	19.87	1329637
214	2020-04-16	19.87	1181430
215	2020-04-17	18.27	1459593
216	2020-04-18	18.27	NaN
217	2020-04-19	18.27	NaN
218	2020-04-20	-37.63	2391120
219	2020-04-21	11.57	4137911
220	2020-04-22	13.78	2485611
221	2020-04-23	16.5	1609438
222	2020-04-24	16.94	1387584
223	2020-04-25	16.94	NaN
224	2020-04-26	16.94	NaN
225	2020-04-27	12.78	1460718
226	2020-04-28	12.34	2133571
227	2020-04-29	15.06	1448973
228	2020-04-30	18.84	1605360
229	2020-05-01	19.78	1237919
230	2020-05-02	19.78	NaN
231	2020-05-03	19.78	NaN
232	2020-05-04	20.39	1136189
233	2020-05-05	24.56	1405939
234	2020-05-06	23.99	1315201
235	2020-05-07	23.55	1410324
236	2020-05-08	24.74	1063688
237	2020-05-09	24.74	NaN
238	2020-05-10	24.74	NaN
239	2020-05-11	24.14	1157671
240	2020-05-12	25.78	1229616
241	2020-05-13	25.29	1146095
242	2020-05-14	27.56	1068250
243	2020-05-15	29.43	982263
244	2020-05-16	29.43	NaN
245	2020-05-17	29.43	NaN
246	2020-05-18	31.82	1224905
247	2020-05-19	31.96	825390
248	2020-05-20	33.49	837903
249	2020-05-21	33.92	841033
250	2020-05-22	33.25	823501
251	2020-05-23	33.25	NaN
252	2020-05-24	33.25	NaN
253	2020-05-25	33.25	NaN
254	2020-05-26	34.35	905329
255	2020-05-27	32.81	849876
256	2020-05-28	33.71	895014
257	2020-05-29	35.49	932890
258	2020-05-30	35.49	NaN
259	2020-05-31	35.49	NaN
260	2020-06-01	35.44	844945
261	2020-06-02	36.81	806855
262	2020-06-03	37.29	1011483
263	2020-06-04	37.41	658704
264	2020-06-05	39.55	992909
265	2020-06-06	39.55	NaN
266	2020-06-07	39.55	NaN
267	2020-06-08	38.19	917831
268	2020-06-09	38.94	860136
269	2020-06-10	39.6	807483
270	2020-06-11	36.34	1248997
271	2020-06-12	36.26	933452
272	2020-06-13	36.26	NaN
273	2020-06-14	36.26	NaN
274	2020-06-15	37.12	960125
275	2020-06-16	38.38	1007468
276	2020-06-17	37.96	828060
277	2020-06-18	38.84	786331
278	2020-06-19	39.75	1010918
279	2020-06-20	39.75	NaN
280	2020-06-21	39.75	NaN
281	2020-06-22	40.73	612408
282	2020-06-23	40.37	655416
283	2020-06-24	38.01	949728
284	2020-06-25	38.72	865207
285	2020-06-26	38.49	700505
286	2020-06-27	38.49	NaN
287	2020-06-28	38.49	NaN
288	2020-06-29	39.7	734260
289	2020-06-30	39.27	948851
290	2020-07-01	39.82	1013807
291	2020-07-02	40.65	782788
292	2020-07-03	40.65	NaN
293	2020-07-04	40.65	NaN
294	2020-07-05	40.65	NaN
295	2020-07-06	40.63	832637
296	2020-07-07	40.62	568015
297	2020-07-08	40.9	673199
298	2020-07-09	39.62	822011
299	2020-07-10	40.55	902783
300	2020-07-11	40.55	NaN
301	2020-07-12	40.55	NaN
302	2020-07-13	40.1	845786
303	2020-07-14	40.29	929666
304	2020-07-15	41.2	886258
305	2020-07-16	40.75	581072
306	2020-07-17	40.59	540426
307	2020-07-18	40.59	NaN
308	2020-07-19	40.59	NaN
309	2020-07-20	40.81	580416
310	2020-07-21	41.92	787271
311	2020-07-22	41.9	577772
312	2020-07-23	41.07	734121
313	2020-07-24	41.29	656430
314	2020-07-25	41.29	NaN
315	2020-07-26	41.29	NaN
316	2020-07-27	41.6	731313
317	2020-07-28	41.04	526585
318	2020-07-29	41.27	648271
319	2020-07-30	39.92	950439
320	2020-07-31	40.27	607147
321	2020-08-01	40.27	NaN
322	2020-08-02	40.27	NaN
323	2020-08-03	41.01	719660
324	2020-08-04	41.7	978743
325	2020-08-05	42.19	1226577
326	2020-08-06	41.95	854350
327	2020-08-07	41.22	815187
328	2020-08-08	41.22	NaN
329	2020-08-09	41.22	NaN
330	2020-08-10	41.94	758647
331	2020-08-11	41.61	921210
332	2020-08-12	42.67	954513
333	2020-08-13	42.24	796947
334	2020-08-14	42.01	755724
335	2020-08-15	42.01	NaN
336	2020-08-16	42.01	NaN
337	2020-08-17	42.89	678800
338	2020-08-18	42.89	650777
339	2020-08-19	42.93	631916
340	2020-08-20	42.82	707966
341	2020-08-21	42.34	656846
342	2020-08-22	42.34	NaN
343	2020-08-23	42.34	NaN
344	2020-08-24	42.62	565374
345	2020-08-25	43.35	773324
346	2020-08-26	43.39	577845
347	2020-08-27	43.04	628208
348	2020-08-28	42.97	572787
349	2020-08-29	42.97	NaN
350	2020-08-30	42.97	NaN
351	2020-08-31	42.61	474778
352	2020-09-01	42.76	653585
353	2020-09-02	41.51	856292
354	2020-09-03	41.37	826059
355	2020-09-04	39.77	871850
356	2020-09-05	39.77	NaN
357	2020-09-06	39.77	NaN
358	2020-09-07	39.77	NaN
359	2020-09-08	36.76	1613650
360	2020-09-09	38.05	1107148
361	2020-09-10	37.3	908944
362	2020-09-11	37.33	803198
363	2020-09-12	37.33	NaN
364	2020-09-13	37.33	NaN
365	2020-09-14	37.26	845710
366	2020-09-15	38.28	956327
367	2020-09-16	40.16	1189930
368	2020-09-17	40.97	965147
369	2020-09-18	41.11	654720
370	2020-09-19	41.11	NaN
371	2020-09-20	41.11	NaN
372	2020-09-21	39.31	747742
373	2020-09-22	39.8	542373
374	2020-09-23	39.93	592706
375	2020-09-24	40.31	515907
376	2020-09-25	40.25	484181
377	2020-09-26	40.25	NaN
378	2020-09-27	40.25	NaN
379	2020-09-28	40.6	404640
380	2020-09-29	39.29	747984
381	2020-09-30	40.22	791243
382	2020-10-01	38.72	950073
383	2020-10-02	37.05	811659
384	2020-10-03	37.05	NaN
385	2020-10-04	37.05	NaN
386	2020-10-05	39.22	821978
387	2020-10-06	40.67	914330
388	2020-10-07	39.95	946273
389	2020-10-08	41.19	1131618
390	2020-10-09	40.6	768793
391	2020-10-10	40.6	NaN
392	2020-10-11	40.6	NaN
393	2020-10-12	39.43	740367
394	2020-10-13	40.2	919833
395	2020-10-14	41.04	852626
396	2020-10-15	40.96	814015
397	2020-10-16	40.88	521775
398	2020-10-17	40.88	NaN
399	2020-10-18	40.88	NaN
400	2020-10-19	40.83	607672
401	2020-10-20	41.7	627409
402	2020-10-21	40.03	653422
403	2020-10-22	40.64	510755
404	2020-10-23	39.85	444239
405	2020-10-24	39.85	NaN
406	2020-10-25	39.85	NaN
407	2020-10-26	38.56	618511
408	2020-10-27	39.57	567900
409	2020-10-28	37.39	941921
410	2020-10-29	36.17	1129813
411	2020-10-30	35.79	743494
412	2020-10-31	35.79	NaN
413	2020-11-01	35.79	NaN
414	2020-11-02	36.81	1003733
415	2020-11-03	37.66	874076
416	2020-11-04	39.15	842587
417	2020-11-05	38.79	584902
418	2020-11-06	37.14	872464
419	2020-11-07	37.14	NaN
420	2020-11-08	37.14	NaN
421	2020-11-09	40.29	1516538
422	2020-11-10	41.36	1117711
423	2020-11-11	41.45	1076445
424	2020-11-12	41.12	863928
425	2020-11-13	40.13	822014
426	2020-11-14	40.13	NaN
427	2020-11-15	40.13	NaN
428	2020-11-16	41.34	940464
429	2020-11-17	41.43	726991
430	2020-11-18	41.82	718161
431	2020-11-19	41.74	681233
432	2020-11-20	42.42	596987
433	2020-11-21	42.42	NaN
434	2020-11-22	42.42	NaN
435	2020-11-23	43.06	735364
436	2020-11-24	44.91	1137947
437	2020-11-25	45.71	1083145
438	2020-11-26	45.71	NaN
439	2020-11-27	45.53	674285
440	2020-11-28	45.53	NaN
441	2020-11-29	45.53	NaN
442	2020-11-30	45.34	781509
443	2020-12-01	44.55	717520
444	2020-12-02	45.28	855536
445	2020-12-03	45.64	811389
446	2020-12-04	46.26	807333
447	2020-12-05	46.26	NaN
448	2020-12-06	46.26	NaN
449	2020-12-07	45.76	871504
450	2020-12-08	45.6	769451
451	2020-12-09	45.52	940309
452	2020-12-10	46.78	1097325
453	2020-12-11	46.57	943509
454	2020-12-12	46.57	NaN
455	2020-12-13	46.57	NaN
456	2020-12-14	46.99	905593
457	2020-12-15	47.62	826271
458	2020-12-16	47.82	805409
459	2020-12-17	48.36	581499
460	2020-12-18	49.1	681470
461	2020-12-19	49.1	NaN
462	2020-12-20	49.1	NaN
463	2020-12-21	47.97	781727
464	2020-12-22	47.02	508132
465	2020-12-23	48.12	575048
466	2020-12-24	48.23	261200
467	2020-12-25	48.23	NaN
468	2020-12-26	48.23	NaN
469	2020-12-27	48.23	NaN
470	2020-12-28	47.62	432393
471	2020-12-29	48	387744
472	2020-12-30	48.4	498165
473	2020-12-31	48.52	347641
474	2021-01-01	48.52	NaN
475	2021-01-02	48.52	NaN
476	2021-01-03	48.52	NaN
477	2021-01-04	47.62	1065679
478	2021-01-05	49.93	1653134
479	2021-01-06	50.63	1446677
480	2021-01-07	50.83	944432
481	2021-01-08	52.24	1214209
482	2021-01-09	52.24	NaN
483	2021-01-10	52.24	NaN
484	2021-01-11	52.25	975161
485	2021-01-12	53.21	974594
486	2021-01-13	52.91	1033842
487	2021-01-14	53.57	1201287
488	2021-01-15	52.36	934910
489	2021-01-16	52.36	NaN
490	2021-01-17	52.36	NaN
491	2021-01-18	52.36	NaN
492	2021-01-19	52.98	1170364
493	2021-01-20	53.31	939528
494	2021-01-21	53.13	746105
495	2021-01-22	52.27	867285
496	2021-01-23	52.27	NaN
497	2021-01-24	52.27	NaN
498	2021-01-25	52.77	689727
499	2021-01-26	52.61	624881
500	2021-01-27	52.85	878117
501	2021-01-28	52.34	778156
502	2021-01-29	52.2	748215
503	2021-01-30	52.2	NaN
504	2021-01-31	52.2	NaN
505	2021-02-01	53.55	844084
506	2021-02-02	54.76	1179436
507	2021-02-03	55.69	1162998
508	2021-02-04	56.23	953099
509	2021-02-05	56.85	942700
510	2021-02-06	56.85	NaN
511	2021-02-07	56.85	NaN
512	2021-02-08	57.97	954494
513	2021-02-09	58.36	1320651
514	2021-02-10	58.68	1098314
515	2021-02-11	58.24	964114
516	2021-02-12	59.47	1311936
517	2021-02-13	59.47	NaN
518	2021-02-14	59.47	NaN
519	2021-02-15	59.47	NaN
520	2021-02-16	60.05	1898699
521	2021-02-17	61.14	1344234
522	2021-02-18	60.52	1357449
523	2021-02-19	59.24	1579104
524	2021-02-20	59.24	NaN
525	2021-02-21	59.24	NaN
526	2021-02-22	61.7	1069878
527	2021-02-23	61.67	1081064
528	2021-02-24	63.22	989477
529	2021-02-25	63.53	1114845
530	2021-02-26	61.5	899295
531	2021-02-27	61.5	NaN
532	2021-02-28	61.5	NaN
533	2021-03-01	60.64	970816
534	2021-03-02	59.75	1016988
535	2021-03-03	61.28	1082922
536	2021-03-04	63.83	1742890
537	2021-03-05	66.09	1364951
538	2021-03-06	66.09	NaN
539	2021-03-07	66.09	NaN
540	2021-03-08	65.05	1167383
541	2021-03-09	64.01	1362083
542	2021-03-10	64.44	1153571
543	2021-03-11	66.02	1035201
544	2021-03-12	65.61	761658
545	2021-03-13	65.61	NaN
546	2021-03-14	65.61	NaN
547	2021-03-15	65.39	867179
548	2021-03-16	64.8	888188
549	2021-03-17	64.6	1069630
550	2021-03-18	60	1734576
551	2021-03-19	61.42	1522808
552	2021-03-20	61.42	NaN
553	2021-03-21	61.42	NaN
554	2021-03-22	61.56	789467
555	2021-03-23	57.76	1666736
556	2021-03-24	61.18	1235855
557	2021-03-25	58.56	1109701
558	2021-03-26	60.97	971973
559	2021-03-27	60.97	NaN
560	2021-03-28	60.97	NaN
561	2021-03-29	61.56	860633
562	2021-03-30	60.55	763972
563	2021-03-31	59.16	870603
564	2021-04-01	61.45	1386917
565	2021-04-02	61.45	NaN
566	2021-04-03	61.45	NaN
567	2021-04-04	61.45	NaN
568	2021-04-05	58.65	999951
569	2021-04-06	59.33	1017912
570	2021-04-07	59.77	1140236
571	2021-04-08	59.6	1099925
572	2021-04-09	59.32	934761
573	2021-04-10	59.32	NaN
574	2021-04-11	59.32	NaN
575	2021-04-12	59.7	919761
576	2021-04-13	60.18	875205
577	2021-04-14	63.15	1334877
578	2021-04-15	63.46	835434
579	2021-04-16	63.13	634300
580	2021-04-17	63.13	NaN
581	2021-04-18	63.13	NaN
582	2021-04-19	63.38	627530
583	2021-04-20	62.67	945966
584	2021-04-21	61.35	857062
585	2021-04-22	61.43	661822
586	2021-04-23	62.14	669087
587	2021-04-24	62.14	NaN
588	2021-04-25	62.14	NaN
589	2021-04-26	61.91	671651
590	2021-04-27	62.94	727111
591	2021-04-28	63.86	794718
592	2021-04-29	65.01	799798
593	2021-04-30	63.58	846169
594	2021-05-01	63.58	NaN
595	2021-05-02	63.58	NaN
596	2021-05-03	64.49	536747
597	2021-05-04	65.69	837858
598	2021-05-05	65.63	1071385
599	2021-05-06	64.71	808034
600	2021-05-07	64.9	942693
601	2021-05-08	64.9	NaN
602	2021-05-09	64.9	NaN
603	2021-05-10	64.92	977518
604	2021-05-11	65.28	1061255
605	2021-05-12	66.08	1167073
606	2021-05-13	63.82	1189089
607	2021-05-14	65.37	971513
608	2021-05-15	65.37	NaN
609	2021-05-16	65.37	NaN
610	2021-05-17	66.27	779438
611	2021-05-18	65.49	1019832
612	2021-05-19	63.36	1191632
613	2021-05-20	61.94	945649
614	2021-05-21	63.58	1060954
615	2021-05-22	63.58	NaN
616	2021-05-23	63.58	NaN
617	2021-05-24	66.05	938119
618	2021-05-25	66.07	1160401
619	2021-05-26	66.21	738945
620	2021-05-27	66.85	685847
621	2021-05-28	66.32	969770
622	2021-05-29	66.32	NaN
623	2021-05-30	66.32	NaN
624	2021-05-31	66.32	NaN
625	2021-06-01	67.72	1105137
626	2021-06-02	68.83	711247
627	2021-06-03	68.81	667467
628	2021-06-04	69.62	748482
629	2021-06-05	69.62	NaN
630	2021-06-06	69.62	NaN
631	2021-06-07	69.23	769124
632	2021-06-08	70.05	908543
633	2021-06-09	69.96	913968
634	2021-06-10	70.29	1099107
635	2021-06-11	70.91	1621208
636	2021-06-12	70.91	NaN
637	2021-06-13	70.91	NaN
638	2021-06-14	70.88	783387
639	2021-06-15	72.12	907230
640	2021-06-16	72.15	1108669
641	2021-06-17	71.04	1136583
642	2021-06-18	71.64	960018
643	2021-06-19	71.64	NaN
644	2021-06-20	71.64	NaN
645	2021-06-21	73.66	1360397
646	2021-06-22	72.85	1047707
647	2021-06-23	73.08	889397
648	2021-06-24	73.3	673047
649	2021-06-25	74.05	795042
650	2021-06-26	74.05	NaN
651	2021-06-27	74.05	NaN
652	2021-06-28	72.91	662474
653	2021-06-29	72.98	606916
654	2021-06-30	73.47	759716
655	2021-07-01	75.23	1415593
656	2021-07-02	75.16	852400
657	2021-07-03	75.16	NaN
658	2021-07-04	75.16	NaN
659	2021-07-05	75.16	NaN
660	2021-07-06	73.37	1534003
661	2021-07-07	72.2	1212207
662	2021-07-08	72.94	1110379
663	2021-07-09	74.56	886759
664	2021-07-10	74.56	NaN
665	2021-07-11	74.56	NaN
666	2021-07-12	74.1	887709
667	2021-07-13	75.25	1116395
668	2021-07-14	73.13	1334368
669	2021-07-15	71.65	1091288
670	2021-07-16	71.81	781790
671	2021-07-17	71.81	NaN
672	2021-07-18	71.81	NaN
673	2021-07-19	66.42	1406718
674	2021-07-20	67.2	1110523
675	2021-07-21	70.3	1004229
676	2021-07-22	71.91	866773
677	2021-07-23	72.07	606486
678	2021-07-24	72.07	NaN
679	2021-07-25	72.07	NaN
680	2021-07-26	71.91	733659
681	2021-07-27	71.65	675635
682	2021-07-28	72.39	594758
683	2021-07-29	73.62	613648
684	2021-07-30	73.95	605951
685	2021-07-31	73.95	NaN
686	2021-08-01	73.95	NaN
687	2021-08-02	71.26	850727
688	2021-08-03	70.56	1003295
689	2021-08-04	68.15	1286317
690	2021-08-05	69.09	831475
691	2021-08-06	68.28	1195118
692	2021-08-07	68.28	NaN
693	2021-08-08	68.28	NaN
694	2021-08-09	66.48	1253552
695	2021-08-10	68.29	966035
696	2021-08-11	69.25	1082443
697	2021-08-12	69.09	784189
698	2021-08-13	68.44	628426
699	2021-08-14	68.44	NaN
700	2021-08-15	68.44	NaN
701	2021-08-16	67.29	814043
702	2021-08-17	66.59	724243
703	2021-08-18	65.46	859851
704	2021-08-19	63.69	1006523
705	2021-08-20	62.14	665282
706	2021-08-21	62.14	NaN
707	2021-08-22	62.14	NaN
708	2021-08-23	65.64	809966
709	2021-08-24	67.54	654518
710	2021-08-25	68.36	711086
711	2021-08-26	67.42	672555
712	2021-08-27	68.74	668887
713	2021-08-28	68.74	NaN
714	2021-08-29	68.74	NaN
715	2021-08-30	69.21	707791
716	2021-08-31	68.5	639802
717	2021-09-01	68.59	865086
718	2021-09-02	69.99	931750
719	2021-09-03	69.29	685266
720	2021-09-04	69.29	NaN
721	2021-09-05	69.29	NaN
722	2021-09-06	69.29	NaN
723	2021-09-07	68.35	940059
724	2021-09-08	69.3	997208
725	2021-09-09	68.14	1211971
726	2021-09-10	69.72	909871
727	2021-09-11	69.72	NaN
728	2021-09-12	69.72	NaN
729	2021-09-13	70.45	975463
730	2021-09-14	70.46	998866
731	2021-09-15	72.61	1257627
732	2021-09-16	72.61	855719
733	2021-09-17	71.97	714072
734	2021-09-18	71.97	NaN
735	2021-09-19	71.97	NaN
736	2021-09-20	70.29	757584
737	2021-09-21	70.49	697055
738	2021-09-22	72.23	725876
739	2021-09-23	73.3	866535
740	2021-09-24	73.98	732385
741	2021-09-25	73.98	NaN
742	2021-09-26	73.98	NaN
743	2021-09-27	75.45	942197
744	2021-09-28	75.29	902587
745	2021-09-29	74.83	794185
746	2021-09-30	75.03	1143458
747	2021-10-01	75.88	823114
748	2021-10-02	75.88	NaN
749	2021-10-03	75.88	NaN
750	2021-10-04	77.62	1039831
751	2021-10-05	78.93	1147488
752	2021-10-06	77.43	1043697
753	2021-10-07	78.3	1273186
754	2021-10-08	79.35	1734631
755	2021-10-09	79.35	NaN
756	2021-10-10	79.35	NaN
757	2021-10-11	80.52	1764141
758	2021-10-12	80.64	1429133
759	2021-10-13	80.44	1107697
760	2021-10-14	81.31	1047327
761	2021-10-15	82.28	944854
762	2021-10-16	82.28	NaN
763	2021-10-17	82.28	NaN
764	2021-10-18	82.44	1145753
765	2021-10-19	82.96	1116783
766	2021-10-20	83.42	1000266
767	2021-10-21	82.5	1143112
768	2021-10-22	83.76	1249725
769	2021-10-23	83.76	NaN
770	2021-10-24	83.76	NaN
771	2021-10-25	83.76	1484404
772	2021-10-26	84.65	1016111
773	2021-10-27	82.66	1001095
774	2021-10-28	82.81	993036
775	2021-10-29	83.57	995657
776	2021-10-30	83.57	NaN
777	2021-10-31	83.57	NaN
778	2021-11-01	84.05	918704
779	2021-11-02	83.91	871976
780	2021-11-03	80.86	1200505
781	2021-11-04	78.81	1633839
782	2021-11-05	81.27	1234536
783	2021-11-06	81.27	NaN
784	2021-11-07	81.27	NaN
785	2021-11-08	81.93	866744
786	2021-11-09	84.15	1197274
787	2021-11-10	81.34	1182999
788	2021-11-11	81.59	1003994
789	2021-11-12	80.79	895391
790	2021-11-13	80.79	NaN
791	2021-11-14	80.79	NaN
792	2021-11-15	80.88	769690
793	2021-11-16	80.76	818337
794	2021-11-17	78.36	1212752
795	2021-11-18	79.01	957993
796	2021-11-19	75.94	1105443
797	2021-11-20	75.94	NaN
798	2021-11-21	75.94	NaN
799	2021-11-22	76.75	889171
800	2021-11-23	78.5	1175187
801	2021-11-24	78.39	638164
802	2021-11-25	78.39	NaN
803	2021-11-26	68.15	1717122
804	2021-11-27	68.15	NaN
805	2021-11-28	68.15	NaN
806	2021-11-29	69.95	1243626
807	2021-11-30	66.18	1417847
808	2021-12-01	65.57	1194316
809	2021-12-02	66.5	1346330
810	2021-12-03	66.26	951052
811	2021-12-04	66.26	NaN
812	2021-12-05	66.26	NaN
813	2021-12-06	69.49	816977
814	2021-12-07	72.05	1100110
815	2021-12-08	72.36	979833
816	2021-12-09	70.94	842077
817	2021-12-10	71.67	889664
818	2021-12-11	71.67	NaN
819	2021-12-12	71.67	NaN
820	2021-12-13	71.29	924216
821	2021-12-14	70.73	816260
822	2021-12-15	70.87	795701
823	2021-12-16	72.38	816074
824	2021-12-17	70.86	723271
825	2021-12-18	70.86	NaN
826	2021-12-19	70.86	NaN
827	2021-12-20	68.61	880231
828	2021-12-21	71.12	681445
829	2021-12-22	72.76	636063
830	2021-12-23	73.79	553795
831	2021-12-24	73.79	NaN
832	2021-12-25	73.79	NaN
833	2021-12-26	73.79	NaN
834	2021-12-27	75.57	517547
835	2021-12-28	75.98	462542
836	2021-12-29	76.56	530641
